1, 2, 3, 4, 5, 6, 7, 8, 9
-1.3939191157715518,-1.449934499251498,-0.2405105797776643,-1.2258771084361608,-0.6461028910722977,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3874268728881851,-1.4488270766990028,-0.2788228379683129,-1.0188346994278368,-0.6200313877369276,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3732248748755278,-1.4476906583584992,-0.2776752397704099,-0.5887910773279034,-0.6230597004560654,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3745774461148283,-1.4465081266765167,-0.2773117640397841,-0.6227157593734854,-0.6110967457150126,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3528686116805348,-1.445224633838978,-0.23058738370342216,-0.013551027850289644,-0.611471840437303,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.351718959148888,-1.4439058572631092,-0.189954828266769,0.016545813970024175,-0.6116837071699212,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3547622444373146,-1.44265066169458,-0.16309973431162048,-0.07657645341126852,-0.6111979600802853,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3970976251621496,-1.4416190463641232,-0.22738861716994865,-1.126590076769646,-0.5912627402439203,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.404604461583786,-1.4407547672725556,-0.2914032266260963,-1.2740769429137155,-0.6187583232393522,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.4052130525979538,-1.4399994835843624,-0.3404207239747189,-1.286362254333747,-0.6641533109586182,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3728867320657026,-1.439265161009914,-0.3100366092605604,-0.3377153585118873,-0.7361555292305826,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3713987716154368,-1.4385109251002175,-0.28061167024944594,-0.2992158244440313,-0.7900991788622101,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.372277975942741,-1.4377242003810764,-0.25709580294858897,-0.3225483205155226,-0.8638959560219909,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3784997706217652,-1.4369668207094428,-0.2493611593944379,-0.4923874109973228,-0.9244312911106732,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.348810897962633,-1.436099048169992,-0.1809236916862657,0.29504235282784497,-0.9475700097404796,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3444150414349056,-1.4352309263710423,-0.1172324434324952,0.396602756335608,-0.9655945034159698,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3255467386901787,-1.4342216696187728,-0.028503122725991762,0.804198619634607,-0.8895973513620155,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3266963912218257,-1.4331439409468376,0.038052317862799404,0.7660158537741979,-0.8468683406733741,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3338649197248431,-1.4321968668845728,0.07421528101730221,0.5229485423621697,-0.8319604711517715,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3141174126528117,-1.4312228934441868,0.1409861817311037,0.9533049127674288,-0.7620338468097415,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3099921694382208,-1.4302649902052205,0.19915194842321912,1.036448023284493,-0.7189076085042221,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3189866360925353,-1.4294304049942133,0.2231862143762927,0.7125858581701878,-0.701973965460718,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3202039832296648,-1.4285493571822283,0.2360484880901777,0.6684603788684371,-0.6804729033889706,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3471201839135072,-1.4278398380024606,0.18765895084192344,-0.20159831842040296,-0.6903219503711743,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3429947755901224,-1.4270782659374992,0.15506775611790535,-0.08600212291234549,-0.6882749647182195,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3445502655370771,-1.4264613227001872,0.12365278603481936,-0.1341303843028048,-0.6870050945577263,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3201364537329758,-1.4257710179102228,0.14642055354645062,0.5207658064534516,-0.665401206598357,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.301809047396934,-1.4249954724801754,0.19898084207017425,0.9201847403296052,-0.6736146097623131,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3069488841497945,-1.4242244687029544,0.2264777349789041,0.7428561177762986,-0.7349846498366552,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.3002535574499796,-1.4233895346588945,0.25813463323811936,0.8900264226587657,-0.8190931446805081,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2886214778137526,-1.4225235088433854,0.3027469056764533,1.1338617036575158,-0.8085947031915505,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2828730500467247,-1.4216599286972622,0.34501515617983225,1.249365682089126,-0.8011594419129099,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2658982149499836,-1.4207275269455282,0.4078350331193055,1.5644006959291985,-0.7741660908306341,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2740136423857875,-1.4197766101758815,0.4349282557759572,1.2386195703970768,-0.818561732339025,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2623140332528722,-1.4187530303725804,0.4740878240196766,1.4598852496458254,-0.7796806006823986,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2627874001648682,-1.4176491008415215,0.4974567225141287,1.439927585258011,-0.7542616200960496,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2715791132203231,-1.4166632500194904,0.4912420384212369,1.066629584680261,-0.7334566268455682,0.8688496279551334,0.0,0.17630622145410313,-0.014461193733782438
-1.2564302162748788,-1.4155617657313713,0.5106906093299008,1.3845375537480522,-0.6940566221290501,1.4359935012658671,0.0,0.4895310968971951,-0.3162824100880197
-1.267453704896938,-1.4144892772312607,0.49670718337294506,0.9379512029775344,-0.6973711266091727,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2841579266805427,-1.4134898014507495,0.4451174853380331,0.3366683496550228,-0.7001474437971602,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2669126433794589,-1.4123984478203346,0.4338121069709879,0.7480226227855041,-0.6859417028859929,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.244933360740823,-1.4111118107944116,0.4638411887067061,1.1870143017484776,-0.650098894889074,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2383734232519734,-1.409836352631136,0.4945011917452077,1.3050700374510291,-0.6165548190321691,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2289054245768691,-1.4085203705577056,0.5312302419238151,1.4710306539462543,-0.6397401587601061,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2623140332528722,-1.4075404588529432,0.484949886080689,0.3712970355374533,-0.7313299534250425,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2823996831347282,-1.4067495425933667,0.4013018583443772,-0.15069266512711946,-0.8624690987383877,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2755691323327425,-1.4059516390115785,0.34416257599160177,0.008733723638414665,-0.9358379155213228,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2941669868731267,-1.4052567921423411,0.2566421083820887,-0.4427671737763118,-0.9502172005130908,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2856458871308083,-1.4045022078260387,0.2015612977489901,-0.2308119660317799,-0.9909580505818962,1.4359935012658671,0.0,0.17630622145410313,-0.3162824100880197
-1.2671832566925956,-1.40356316929093,0.1927761968408744,0.1951904538960013,-1.0299538655565486,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2786124176211688,-1.4026304187061431,0.15946891638884125,-0.0965044382006702,-1.0432803914836448,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2879451921941023,-1.4016896330206463,0.11159931164387413,-0.32520902893185816,-1.035656093961569,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2673184807947668,-1.4007142625422646,0.11389776673888352,0.15785440091824407,-1.0358127923226836,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2647485624183368,-1.3996861406596903,0.11869121392087167,0.21486319846932325,-1.0371148063497473,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2619758904430467,-1.3986538272366815,0.12579783893699106,0.2790937984508789,-1.0369620914301696,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2629226242670395,-1.3977353997029265,0.12705883303582133,0.2500186409877696,-1.0370149689807928,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2411462603360577,-1.3966950511792078,0.17001575260722435,0.7523371467322566,-1.0110977796102958,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2268090382212289,-1.3954870171571008,0.2299962847034241,1.0368059754254724,-0.958194059528764,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2289054245768691,-1.3942831746754285,0.2691532509652607,0.9635791375961374,-0.9173353947518385,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2122688973987468,-1.3929312107711165,0.32971085347716755,1.2826163911442603,-0.8602011003377664,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2351949138613756,-1.3916292029156647,0.3257506509416247,0.5227729025057932,-0.8467192350560507,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.230325690421652,-1.390241256327578,0.3279103274235186,0.6270261757206689,-0.8301889826971509,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2587972159436551,-1.3890444007416722,0.2669202863035142,-0.17315515486929325,-0.8403530870527984,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2501408920991657,-1.3877053624239488,0.23278376298942186,0.03342325225363875,-0.8640139951875256,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2486529316489,-1.386341170599153,0.20547235742284287,0.06952184763285339,-0.8616128342365115,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2522372784548057,-1.3850506908658478,0.1734864907462498,-0.034236800304398546,-0.8802399987093253,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2669126433794589,-1.3838887697587732,0.11560881518999015,-0.4417007551062248,-0.8883711514203477,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.262516786851732,-1.3826276346465287,0.07695591978215423,-0.3131050069208221,-0.9365275645905102,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2784771935189976,-1.381513224771821,0.012337037995247251,-0.7359823775808102,-0.9504160820190942,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2784771935189976,-1.380391828001347,-0.039375532509496936,-0.7359823775808102,-0.9359098100408622,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2627874001648682,-1.3791425711236407,-0.0484246464309873,-0.2416706106280764,-0.9540688486170112,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2826701313390707,-1.3780054538376925,-0.09641118099914933,-0.7701913607930067,-0.9660546626210444,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3074222510617908,-1.3769759349171224,-0.18427702881084326,-1.305936522209587,-0.877948603319447,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2996449664358118,-1.3757598657943055,-0.2361189749268627,-1.059266122144092,-0.8245848384836411,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2825349072368994,-1.3744505213571423,-0.24013407596423056,-0.5551388658431539,-0.8079548504490244,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3120885557938606,-1.3732145393255244,-0.30169290492023243,-1.1720839071712694,-0.7355553425159641,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3183780450783675,-1.3720746271106914,-0.3602419001986824,-1.2878966005701662,-0.6724270404442342,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2919352113065217,-1.3708232738230983,-0.34908510649744223,-0.5661867932637292,-0.6939159010671254,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3291309203872903,-1.3696655446829045,-0.4130834884413349,-1.241362510519109,-0.6543406630021916,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.35510038724714,-1.3685860692870275,-0.5123653402438744,-1.616948164705132,-0.6096439229145948,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3321066761790283,-1.3674251968113422,-0.5384145099246953,-1.0611833688972476,-0.6052475572117271,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.304243741671193,-1.3660868574390634,-0.4968714841292439,-0.4788358642206866,-0.6695936105822864,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3066107413399692,-1.3648466838670104,-0.4644277422787851,-0.5205239848550821,-0.6856762039419966,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3179046781663708,-1.3637686059355758,-0.4576682483971252,-0.7221068488327113,-0.7142340988497191,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.328116491957815,-1.362740833312501,-0.4689043324093618,-0.9001522230900288,-0.746375016904143,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3346088999499757,-1.3617962049196224,-0.4865345068161273,-1.0129261787730888,-0.7768831326865921,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.307557475163962,-1.3606562927047894,-0.44063978879058746,-0.3914364478084088,-0.8132716536987629,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2781390507091723,-1.3593088700268574,-0.3406759551418365,0.16994840987750354,-0.8444507445715326,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2888243965214066,-1.3580271243397064,-0.2811865941159588,-0.04988113993926163,-0.8580217348615754,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.2853752738176722,-1.3566999634036283,-0.2252920060306137,0.016411857564095262,-0.8681464250921493,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3032968427384062,-1.3554367323079437,-0.21638597182331368,-0.35793071470760546,-0.931561405319778,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.31587582130742,-1.3543369951702124,-0.2335122028801526,-0.6029669886272053,-0.9543739079914592,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3172283925467207,-1.3532645066701021,-0.2479691123136681,-0.6295270962602972,-0.9528825004700284,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.317566535356546,-1.3522688740234192,-0.2581033857276749,-0.6366177687152322,-0.9557933108921648,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3497576317866258,-1.351425555192704,-0.3296245188248935,-1.2500977161564115,-0.9409346742651736,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3605782017010313,-1.350670271504511,-0.4048908896407377,-1.4278928658046737,-0.8759697200428743,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3552356113493111,-1.349874813592108,-0.4493071536692384,-1.2747826957989992,-0.8344743048443053,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.369505303967451,-1.349087041520916,-0.5089999684448641,-1.5181290041454052,-0.7916683227524794,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3962185859436391,-1.3485102737871524,-0.6053307053083505,-1.9144865148994608,-0.6641398154554474,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.39757115718294,-1.3478758641633173,-0.6776051790926275,-1.9331930337799093,-0.5734703214775924,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3851274027160974,-1.3472121090655291,-0.7021034202968014,-1.5405923333861735,-0.5120742936118123,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3662590999713704,-1.3465169129367929,-0.6758032326201596,-0.9979269501403646,-0.5055358999129677,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3720750572350868,-1.3458730703213595,-0.6602887978720441,-1.108443057542934,-0.4964239253479668,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3753212612311674,-1.3452707998210245,-0.6481665864082266,-1.1716733980033822,-0.479437717242744,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.354694549831832,-1.3446349923063008,-0.5902076952744069,-0.5847045951788082,-0.4789114378773006,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.352462774265227,-1.3439789226232768,-0.5344704958440774,-0.5246125398010462,-0.4778775602476929,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3498930209975908,-1.3434150804761018,-0.4804206108170746,-0.4521795245743976,-0.5015205459959959,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3588874876519057,-1.3428505389570362,-0.4518666218467405,-0.6809422323273259,-0.5924664401543162,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3450236324490734,-1.3421948185335113,-0.3970477746881048,-0.2754786228415089,-0.6747156803263205,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3446854896392482,-1.3414964777899447,-0.3498295775850936,-0.2657422103171874,-0.7869864202924028,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.360984039116339,-1.340815953971739,-0.34299573085238355,-0.7097143957560572,-0.8652228332268322,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.383504383272454,-1.3401965659179336,-0.3805546105213848,-1.2244051837469527,-0.9046154777029216,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.390740606380954,-1.3396484438597864,-0.4213301502866755,-1.3722163097013595,-0.9467844072521152,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3615251006338178,-1.3389794485901734,-0.38990379210808,-0.488705834239776,-1.0338175527652855,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.374306832801692,-1.3385046889375714,-0.3878215217727226,-0.7768218303473131,-1.0444349778983395,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3644331618200731,-1.3379974404755242,-0.3626010607997615,-0.5052461811128728,-1.0462047658325395,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3533419785925314,-1.3374556063676988,-0.31705955355151383,-0.21416818495248235,-1.043985975226005,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3513131217335803,-1.3368997984683413,-0.2745772475085261,-0.16105841898359266,-1.0332212164996608,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3406954705268288,-1.3361909778075716,-0.2174792756262457,0.1156842445966392,-1.0470770788670392,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3270345340316507,-1.3354528125257408,-0.14338136444375774,0.4453132837753849,-1.0466127679511439,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3319037574713743,-1.3347635550878274,-0.09455742404718373,0.2920586705870595,-1.043083771572429,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3571967736027797,-1.3341584896586074,-0.10769761806017608,-0.4186026339511124,-1.0462068580875936,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3429947755901224,-1.3334070486777962,-0.08877846211519871,-0.049331737793980035,-1.048123938802045,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3459705313818602,-1.3327345599603,-0.07995073059957157,-0.13077998468682694,-1.0619381070756142,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3586847340530457,-1.3322301064271378,-0.09896859835480827,-0.4708679595125342,-1.061219014675426,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3413717561464789,-1.3316753467327236,-0.0784164216529918,-0.006577382674891695,-1.0537511419389474,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3334592474183289,-1.331051417026092,-0.04624638888403862,0.18935112018587025,-1.0365469919917834,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3264934725141715,-1.3303614610691799,-0.007269289744219132,0.35881055271346984,-1.0102017392868623,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3259524109966927,-1.3298311555099471,0.023508735844767426,0.3723322677687861,-0.9867107667956778,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3209479634547976,-1.3294493214857463,0.056604796003783875,0.5019460721773019,-0.9562251617391672,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3285223293731228,-1.329257181852176,0.0655149716431564,0.2320612782688269,-0.9468342830873964,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3411013079421366,-1.3290657415904965,0.0451794389337664,-0.18563607185281805,-0.9947366252981268,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.34786416413864,-1.3288770954048092,0.014010620569262321,-0.39607303407078703,-1.0840637478662405,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.362809977267636,-1.3288142133429135,-0.04196047033042211,-0.8245089264794966,-1.081832419353832,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.395880443133814,-1.3290426853462034,-0.1536482085893437,-1.5625033729689517,-1.0062309258349031,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.3908083009864365,-1.3292054803587128,-0.2300138382107949,-1.3837944749863091,-0.9434650931813584,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.418671235494272,-1.329516746906254,-0.3449286578044205,-1.8862051801777608,-0.7910041464963979,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4174538883571424,-1.3299181437268648,-0.4294955630995439,-1.842167468863468,-0.6803204330093553,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4327379268503608,-1.3303792784209874,-0.5229375740000368,-2.0899108302911973,-0.5539550266634072,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.466687514489446,-1.330967225870291,-0.6602925471271424,-2.534120030875976,-0.3691937002517849,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4479543532924934,-1.3314175313877117,-0.7231646557982212,-1.8984142818588363,-0.28385200474570826,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.424757806071125,-1.3318336013717451,-0.7178721957427724,-1.2174599358525424,-0.2440955025869819,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4278010913595514,-1.3321899330558211,-0.7126890583686157,-1.2704260749484917,-0.21936474065838413,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.436930947224831,-1.3325549983596048,-0.7200498561484567,-1.4307722378354544,-0.18898496824356525,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4213086833673907,-1.3327806745811173,-0.6867310250974072,-0.975803857281258,-0.17797715549931584,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4337523552798364,-1.333112551703565,-0.6790947243860582,-1.2126677777072223,-0.1785702465635838,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4389598040837819,-1.3335967439213194,-0.6769258642995429,-1.3095979457239129,-0.19852175265657288,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4680400857287468,-1.3342811108733537,-0.7276977090446841,-1.7928364238410792,-0.20532953451388786,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.458369168345988,-1.334951503180963,-0.7404269725236666,-1.4958714111190097,-0.2593633918797292,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4756820636981574,-1.3357874850035203,-0.7781756249633816,-1.7687163676691031,-0.3308619439529478,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4916423878110259,-1.3367436415185454,-0.8323407972782381,-1.996020189201277,-0.38978384977299857,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4962411630464072,-1.3376376144906728,-0.875605545423984,-2.05932640012226,-0.44538854596335903,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5185585884948685,-1.3386231164796516,-0.9459324589669562,-2.3458200660412394,-0.4689742666036932,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5268092400328437,-1.3395499283736154,-1.0080044434053548,-2.44270546880554,-0.472276988386564,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5090905898197635,-1.3403918493134417,-1.0099983290384362,-1.847049721905924,-0.4714236168517344,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4942123061874562,-1.3410846001992385,-0.9706859905079211,-1.3939752985274831,-0.531533467226716,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.515853446016267,-1.3418615426672822,-0.9738545278245628,-1.7333287816135734,-0.5142311004291621,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5127425486767547,-1.342550450845697,-0.9598462475979134,-1.6384838295908053,-0.5232388386476251,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.503139243345082,-1.3431883539174143,-0.9193140199559928,-1.3440102343134457,-0.5335691131529856,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4960382443387532,-1.3438269563610228,-0.86356038409141,-1.1300814842967295,-0.5252398753450447,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.525997730311022,-1.344672720434678,-0.8720140307297866,-1.6517498792233356,-0.4947126347078883,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5389147691354643,-1.3453909732341534,-0.8959582836869946,-1.8441927377954983,-0.4939058958531509,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5434459323197598,-1.3461225017326095,-0.9146829523256008,-1.910522531619384,-0.5017193035880171,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5349923620741304,-1.3468938551957756,-0.9026530539806744,-1.6310469721369776,-0.527499439601019,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5280265871699732,-1.347656823872287,-0.8696956423229613,-1.403751024953917,-0.6303745354892643,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5065206714433337,-1.348263285913057,-0.7910972635548341,-0.7615198813129523,-0.7409078404068634,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.5065206714433337,-1.3488194426454676,-0.7214466321825571,-0.7615198813129523,-0.8646963758579791,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4869083884734735,-1.3491956868118986,-0.6196470530167631,-0.2260752829161775,-0.9008589407522196,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4921158372774197,-1.349721451144751,-0.5443810109089013,-0.35822564794581657,-0.9808410428654548,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4701365546387837,-1.3501895735875322,-0.4353778177711406,0.186646126223061,-0.965609772823094,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4359841308464412,-1.3505211018769274,-0.2763861526531036,0.8537751006762028,-0.8083923790827642,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4175891124593138,-1.350781363744218,-0.1121416937459674,1.1471680172593284,-0.6225028476973737,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
-1.4234052348318242,-1.3510290497108652,0.005024907309680375,0.978398018114964,-0.5064210726938719,1.4359935012658671,0.0,0.17630622145410313,-0.014461193733782438
